state_forest,site_id,latitude,longitude,ph,cond,temp,depth_cm,length,width,pct_canopy,toc_mgL,tn_mgL,cl_mgL,no3_mgL,no3n_mgL,so4_mgL,tebufenozide_sed_ng_g,tebufenozide_water_ng_l
rothrock,ROTH_PSR_04,40.72758,-77.8498,9.45,19,21.3,75,16.04,10.95,83.1,3.649,0.1674,0.5469,0.18,0.0407,2.6969,1.95,279
rothrock,ROTH_PSR_05,40.7289,-77.8448,10.19,8.7,18.4,22,37.4,24.72,36.56,8.861,2.587,0.9114,0.1801,0.0407,2.7013,0.14,128
rothrock,ROTH_TR_01,40.6365,-78.0689,9.38,33.3,15.2,35.5,44.57,8.9,81.8,17.95,0.8164,0.5643,0.2339,0.0528,1.424,0.03,6.3
rothrock,ROTH_TR_03,40.63626,-78.068,10.42,46.6,16.9,16.5,12.63,11.5,90.12,21.2,0.8471,0.5537,0.2381,0.0538,1.1574,0.01,9.5
rothrock,ROTH_TR_05,40.63731,-78.067,7.08,185.6,17.6,11,9.8,3.6,81.02,6.762,0.6326,1.0412,0.5992,0.1354,8.6379,0.02,8.3
tuscarora,TUSC_2NR_03,40.2240.17,-77.5954,7.09,14.6,20.9,69,19.55,15.28,96.62,11.57,0.7191,0.6102,0.2382,0.0538,1.3723,0.12,13
tuscarora,TUSC_2NR_04,40.22403,.77.5949513,7.14,23.3,20.3,20,24.09,20.08,89.86,14.69,0.7995,0.6199,0.2484,0.0561,0.5182,0.13,17
tuscarora,TUSC_2NR_07,40.22481,-77.5928,6.86,43.2,18.7,56,10.78,9.63,95.58,8.604,0.5381,0.7033,0.2319,0.0524,3.3008,0.03,16
tuscarora,TUSC_2NR_08,40.2255,-77.5925,9.05,22.9,16.4,38.5,25.7,11.09,96.89,3.622,0.2638,0.8226,0.2956,0.0668,3.3508,0.14,8
tuscarora,TUSC_HR_01,40.23791,-77.635,8.26,16.5,16.7,26.8,12.72,11.23,96.62,5.923,0.2994,0.7889,0.2445,0.0552,2.4904,0.13,4.9
tuscarora,TUSC_HR_02,40.23988,-77.6321,8.46,9.7,17.8,26.5,10.74,8.33,96.62,6.844,0.3912,0.7983,0.2315,0.0523,1.2422,0.24,5.3
tuscarora,TUSC_HR_03,40.24163,-77.6303,8.41,11.7,16.1,13,7.46,4.23,98.18,2.941,0.1619,0.8871,0.23,0.052,2.6529,0.2,3.3
tuscarora,TUSC_HR_04,40.24231,-77.6303,8.51,10.4,15.9,39.3,16.8,15.5,95.06,2.918,0.1453,0.934,0.2271,0.0513,2.4828,0.07,2
tuscarora,TUSC_HR_05,40.24234,-77.6298,8.7,8.8,16.1,28.8,31.63,9.64,96.1,3.317,0.2561,1.1525,0.2266,0.0512,2.4832,0.22,0.2
tuscarora,TUSC_HR_06,40.24277,-77.6285,7.75,9.9,14.7,19.6,13.83,9.3,77.12,3.407,0.2977,1.4711,0.2276,0.0514,2.5124,0.08,4.1
tuscarora,TUSC_WLCK_03,40.4314,-77.7101,6.38,12.9,19.3,74,23.74,7.82,93.24,10.76,0.6106,1.088,0.3338,0.0754,1.6704,0.04,23
tuscarora,TUSC_WLCK_04,40.43201,-77.7092,6.51,9.6,18.7,41,12.59,8.52,97.14,7.326,0.5518,0.8693,0.2861,0.0646,1.6353,0.2,15
tuscarora,TUSC_WLCK_06,40.43732,-77.7051,7.39,19.8,15.1,8,12.32,9.48,92.72,3.138,1.265,1.9645,1.7676,0.3993,4.0475,0.21,7.6
